id,proba,label
23842995719650000,0.5172385573387146,1
23842917377700723,0.5173800587654114,1
hyperfeed_story_id_5cb937b0964d17902763101,0.5138412714004517,1
6083244985589,0.544329822063446,1
23842804785260155,0.526118814945221,1
hyperfeed_story_id_5c96cfc637f004138609370,0.5409249067306519,1
23843071153800144,0.502369225025177,1
23842838451490723,0.5121915340423584,1
6107451773225,0.5273553729057312,1
23843332945500318,0.5418202877044678,1
23843382666230360,0.5180279612541199,1
6092108733902,0.5491572618484497,1
6105013897286,0.5360299348831177,1
23843055718640387,0.5312429666519165,1
hyperfeed_story_id_5cc68db9bc0c54a78921115,0.5533849000930786,1
hyperfeed_story_id_5cdcff9de11600447701755,0.5604148507118225,1
23842970279420265,0.5137723684310913,1
6088182844738,0.5112045407295227,1
hyperfeed_story_id_5cd56335f35ca4a87478271,0.5462907552719116,1
23843064197140267,0.5346094965934753,1
6104970880891,0.5228474736213684,1
23842987470720414,0.5078856945037842,1
hyperfeed_story_id_5c937d91797147089150575,0.5325790047645569,1
6107252392032,0.5326473712921143,1
6086160263717,0.5507485866546631,1
23843039459890571,0.5529972910881042,1
23842634162340269,0.5198553800582886,1
23843140860130251,0.5066198110580444,1
23843016863240106,0.5216373801231384,1
23842741810840001,0.5471371412277222,1
23843041416150322,0.5347461104393005,1
6098799145434,0.5179315209388733,1
23842775162240272,0.5364867448806763,1
23842996959400382,0.5419421195983887,1
hyperfeed_story_id_5cdc9c08ea0c41b04782630,0.517183244228363,1
23842684791020544,0.522935152053833,1
23842909058750109,0.5208377838134766,1
23842972336710160,0.5422949194908142,1
hyperfeed_story_id_5c9c6be2a64b17b13946910,0.537621259689331,1
23842800072270141,0.5103262662887573,1
23843012811600151,0.5437784194946289,1
hyperfeed_story_id_5cefff7c43d7d6985452501,0.5311243534088135,1
23842965333890160,0.5427757501602173,1
6110313611884,0.5440474152565002,1
23842644579680561,0.5240060091018677,1
hyperfeed_story_id_5cdaf413e00093377610949,0.5365309715270996,1
23842834682250275,0.5237123370170593,1
hyperfeed_story_id_5cd44fefba5ba5512919431,0.5145701169967651,1
hyperfeed_story_id_5cedfef2377820985820646,0.5338082909584045,1
6081229388546,0.5323156714439392,1
6088158726197,0.5271296501159668,1
hyperfeed_story_id_5ce4577fda1709a26831837,0.5604148507118225,1
6073902103707,0.5178486108779907,1
6085227214430,0.5472553968429565,1
23843115191430078,0.5208284854888916,1
6131128609180,0.5365887880325317,1
23842984844490279,0.5407373905181885,1
6095719851746,0.5473940372467041,1
6110750436026,0.5163722634315491,1
23843104695750033,0.5433235764503479,1
hyperfeed_story_id_5cec22f5620ae2035465026,0.5281882882118225,1
hyperfeed_story_id_5cce06f2417199339306237,0.5379241108894348,1
hyperfeed_story_id_5c864e85c89cf5714103896,0.5228651762008667,1
6107094835269,0.5341058969497681,1
23843053861930776,0.5398647785186768,1
hyperfeed_story_id_5cf0871ca15188925754674,0.518345296382904,1
hyperfeed_story_id_5ce2b5f1b3a820e13682784,0.5094652771949768,1
23842975956880749,0.5326530337333679,1
hyperfeed_story_id_5cdc7e1e932b75945827991,0.5169112086296082,1
hyperfeed_story_id_5ce67ba687e010257599988,0.537644624710083,1
23842948492330237,0.5195068717002869,1
6110210957253,0.5439533591270447,1
hyperfeed_story_id_5c9f9173bba700170353974,0.5470638871192932,1
23843052036280279,0.5349614024162292,1
23843073309260582,0.5221956372261047,1
hyperfeed_story_id_5cc87b562ba533b17421656,0.5216132998466492,1
6115163295653,0.5074860453605652,1
23843135078870246,0.5148190855979919,1
6093955744124,0.5340474247932434,1
23843051402300782,0.5328825116157532,1
6090815105085,0.531744122505188,1
23843060833810462,0.5194746255874634,1
6137081052824,0.5310716032981873,1
23842989357050617,0.5017167925834656,1
hyperfeed_story_id_5cdd77e3bb1760709595629,0.5358108878135681,1
23842963960060427,0.5301728248596191,1
23843175047600776,0.5327054858207703,1
23842837216910160,0.546076774597168,1
hyperfeed_story_id_5c82ff90989288186795137,0.5219939947128296,1
6120966284673,0.5361334681510925,1
23842735154130124,0.5351963639259338,1
hyperfeed_story_id_5cca1aebd30466b29116796,0.5230459570884705,1
hyperfeed_story_id_5cd9741b183907f54000288,0.5546979904174805,1
hyperfeed_story_id_5cd88e1418e0c5d06576929,0.524673581123352,1
23842788121650752,0.5088056325912476,1
hyperfeed_story_id_5cb4fc68d50042142131016,0.5182058811187744,1
6084127170302,0.5385033488273621,1
23843323626840360,0.5333071351051331,1
6114677246024,0.5384963750839233,1
6083080427575,0.5353006720542908,1
hyperfeed_story_id_5ce3fba4871158594084506,0.5163939595222473,1
hyperfeed_story_id_5cd84f133000f0d97031157,0.524673581123352,1
hyperfeed_story_id_5caa480ec02d86d39245571,0.5335317254066467,1
hyperfeed_story_id_5cd4cf77167b73b76458365,0.5126386880874634,1
hyperfeed_story_id_5ccfab068c5a19116266546,0.5266991853713989,1
6088145165411,0.5230720043182373,1
23842979795420127,0.5383864641189575,1
hyperfeed_story_id_5cae84582191e4698926878,0.5065332055091858,1
hyperfeed_story_id_5cb27b83ae1a36367423900,0.5178386569023132,1
6122128374365,0.5371137857437134,1
6089486892589,0.5453279614448547,1
23843200041000760,0.5359998941421509,1
23842711838450686,0.5225982069969177,1
23842950082950641,0.503629744052887,1
hyperfeed_story_id_5cd58108e450e9f17651050,0.5495638847351074,1
6094511445223,0.5380157828330994,1
23842984172160028,0.5526357293128967,1
23842802454480242,0.5423548817634583,1
hyperfeed_story_id_5cbbb63be56536242770746,0.5516010522842407,1
hyperfeed_story_id_5ce42eac3148e6860358887,0.5426186323165894,1
23843004336060600,0.5261692404747009,1
hyperfeed_story_id_5c91bd01348515721396875,0.5172070264816284,1
6112856042023,0.5206207036972046,1
23843013871220033,0.5504536628723145,1
6115615418259,0.5412896871566772,1
hyperfeed_story_id_5cd0f229d947c4193694164,0.513105571269989,1
23843319752190099,0.5120406150817871,1
23843061581070462,0.5392059683799744,1
hyperfeed_story_id_5cd647f43a0492c90456236,0.5468232035636902,1
6078348742481,0.5396721363067627,1
6084938106532,0.5175819396972656,1
hyperfeed_story_id_5cd3482abaaac6503892790,0.5371447801589966,1
23842756990250507,0.5383208990097046,1
hyperfeed_story_id_5c9a8349069c24070834757,0.5155493021011353,1
23842943204050666,0.5352264642715454,1
23843184859040077,0.536361813545227,1
23842901388640681,0.5729685425758362,1
23842859347080584,0.5355854034423828,1
23842827144640727,0.5102394223213196,1
6102864186965,0.5076472163200378,1
23842766949310048,0.5373883843421936,1
23842868921520029,0.5293586850166321,1
6102083262491,0.518302321434021,1
hyperfeed_story_id_5c968d37bd8bf7755238976,0.505000114440918,1
hyperfeed_story_id_5c98387da46009e66799963,0.5344356894493103,1
hyperfeed_story_id_5cca1c4d3692d2f46698254,0.5345815420150757,1
hyperfeed_story_id_5cefeabc07a872702691001,0.5250269770622253,1
23842656250430274,0.5362699627876282,1
23842776586760226,0.5336627960205078,1
6105532730466,0.5218917727470398,1
6102083554291,0.5144817233085632,1
23842823102830648,0.5368655920028687,1
6106965989600,0.5352576375007629,1
hyperfeed_story_id_5ce01a02ec0663079123129,0.5333127379417419,1
23842845673840723,0.5391381978988647,1
6093467399041,0.5346496105194092,1
6092027060788,0.5158851742744446,1
hyperfeed_story_id_5cb52b2678ca22e29810297,0.5450063347816467,1
6088693473026,0.5563443303108215,1
23843074185340279,0.5410731434822083,1
hyperfeed_story_id_5c9e26b7855c58815947243,0.5279362201690674,1
6110101740826,0.5143480896949768,1
hyperfeed_story_id_5cd0314130d644a85411764,0.5299879312515259,1
hyperfeed_story_id_5ceec9e992a524002711227,0.5454165935516357,1
6104281683779,0.5143854022026062,1
23843060793270769,0.5313812494277954,1
hyperfeed_story_id_5ca750de2e2fb0c16815558,0.5307269096374512,1
6101642034453,0.5320226550102234,1
hyperfeed_story_id_5cb2bdf9df4f16248889474,0.5303862690925598,1
23843445309730770,0.5369014143943787,1
6108378895343,0.5112226009368896,1
23842799372440787,0.5503348112106323,1
6110572368197,0.5254886150360107,1
23842946934180192,0.5539753437042236,1
6103528378907,0.5041747689247131,1
23842886610510099,0.5454899072647095,1
hyperfeed_story_id_5cd2098356f5e2f78130245,0.5442214608192444,1
6097616852681,0.5315989851951599,1
6092365859530,0.542232096195221,1
6082975969223,0.5286650657653809,1
hyperfeed_story_id_5cae084e7620f0090809460,0.5556594133377075,1
6112144233375,0.5086826682090759,1
6084585730207,0.5450767874717712,1
23843017594720702,0.5444377064704895,1
6111038667946,0.5324705839157104,1
23843158251220202,0.5415024161338806,1
hyperfeed_story_id_5ce3e7044150b6799768312,0.538133978843689,1
23843025253190749,0.5118774175643921,1
23842930781100741,0.5397852063179016,1
hyperfeed_story_id_5cdb01ba992566190515839,0.5483309626579285,1
hyperfeed_story_id_5cb9f06676e078760757549,0.5254906415939331,1
6091567140834,0.5238450169563293,1
23842955971950754,0.5134645104408264,1
6110445932250,0.5554605722427368,1
6088174565730,0.5388419032096863,1
23843007939160155,0.549094021320343,1
23843021214150445,0.5288055539131165,1
6108666061457,0.5049722194671631,1
23842951218590121,0.5084677934646606,1
hyperfeed_story_id_5ce552aac6c164081500366,0.5280686020851135,1
hyperfeed_story_id_5cef48ccb674d6778680807,0.5224255323410034,1
6099778715865,0.5263333916664124,1
6132426497224,0.5389264822006226,1
23842745862800321,0.5170475244522095,1
6104199358667,0.5275668501853943,1
hyperfeed_story_id_5cabefbe54e763284791706,0.5338751077651978,1
23842817037500409,0.5307775735855103,1
23842843564600431,0.5368918180465698,1
6120746699209,0.5336155891418457,1
6114649378188,0.5197269320487976,1
6079849044866,0.5176922678947449,1
hyperfeed_story_id_5cd20ded534970812365561,0.5139349102973938,1
23843029237710269,0.5133805871009827,1
6105959533841,0.5446367859840393,1
6085267169681,0.5051519870758057,1
23842681826780081,0.5052531361579895,1
23842865231540080,0.5083977580070496,1
hyperfeed_story_id_5cef54d0ea3840b98652297,0.5226312875747681,1
6088451453608,0.5449992418289185,1
hyperfeed_story_id_5cc76396eaf132611210806,0.5426968336105347,1
hyperfeed_story_id_5ceeba24060974b31824864,0.5496276617050171,1
hyperfeed_story_id_5cabb70edca828867524173,0.5127744078636169,1
6088076472021,0.5069441199302673,1
23842702755940737,0.5049558281898499,1
23842731625390409,0.5260506868362427,1
6103449407718,0.5146999359130859,1
6104020121650,0.5095457434654236,1
23843119511230066,0.5104851126670837,1
23843089876740279,0.5301498770713806,1
23842757918390507,0.5216917395591736,1
6106547671852,0.52022784948349,1
hyperfeed_story_id_5ccc93392264b3259224745,0.5093456506729126,1
hyperfeed_story_id_5ce300927e6f95f39704847,0.5067587494850159,1
23842979819420429,0.533109724521637,1
hyperfeed_story_id_5cbcea29b51115980701518,0.5294318199157715,1
23843046022260384,0.5537593364715576,1
6099997969987,0.4934353828430176,0
23842984150240449,0.521144449710846,1
6086488438099,0.5547210574150085,1
23842992770970764,0.5320718288421631,1
6107837133628,0.5177202820777893,1
6114191382911,0.5091866254806519,1
6107361643260,0.5364961624145508,1
23843141152820166,0.5173652172088623,1
6089424555617,0.5415126085281372,1
hyperfeed_story_id_5ca5da1e3be8d1c58955692,0.5295863747596741,1
23843105723780504,0.5510809421539307,1
6100096731529,0.534282922744751,1
6073219507694,0.5197538137435913,1
6134601022926,0.5465710759162903,1
6128156974424,0.5324321985244751,1
23842894937950148,0.5301560759544373,1
6091115875266,0.5203033685684204,1
23842814526200787,0.5417192578315735,1
6101276143558,0.5524096488952637,1
hyperfeed_story_id_5ccc458f4ff9c5283882546,0.5437827706336975,1
6132426009424,0.5078692436218262,1
6136393559824,0.5200769901275635,1
23843020948670458,0.5237661600112915,1
6085573728988,0.5176563262939453,1
6119917874617,0.5475680232048035,1
23842730752030752,0.5220438838005066,1
23842894864070207,0.5325716733932495,1
23843178220200017,0.5425361394882202,1
hyperfeed_story_id_5cacb44b9d8254745942421,0.5254666209220886,1
23842864742430609,0.5318087339401245,1
6136608577024,0.5331359505653381,1
hyperfeed_story_id_5ca13f474f7c89520152837,0.5409799814224243,1
6120906733271,0.5274958610534668,1
hyperfeed_story_id_5cadf76ecf22d7059491195,0.5507456660270691,1
6093907744106,0.5283660888671875,1
23842927395260267,0.5237852334976196,1
6110071348066,0.5042787194252014,1
23842697372610770,0.5495220422744751,1
23842963391980324,0.5237823128700256,1
6093020451262,0.5380268692970276,1
6106976305295,0.5197109580039978,1
6075351333146,0.5404583215713501,1
hyperfeed_story_id_5cca47378e7328a01244792,0.5251352190971375,1
6106052419975,0.5111320614814758,1
6097783140034,0.5094649791717529,1
6113370681175,0.5288232564926147,1
23843117982850492,0.5110812187194824,1
hyperfeed_story_id_5cd8d79e37a607444099729,0.5350381731987,1
6103084780099,0.5116748809814453,1
23842974952080048,0.5212603807449341,1
6101121874156,0.5158069133758545,1
6153091604413,0.5086538195610046,1
hyperfeed_story_id_5c990ce6d01191204123576,0.5067865252494812,1
6097215746742,0.5245521068572998,1
hyperfeed_story_id_5ca3652b136f55232707479,0.5275203585624695,1
23843078508330779,0.5456374883651733,1
6104215005973,0.5331543684005737,1
6130668700526,0.5271774530410767,1
23842965223040723,0.518966555595398,1
6115837429642,0.5396904945373535,1
6098662794655,0.5372000932693481,1
6102222348591,0.5185635685920715,1
23842936424650409,0.5250052809715271,1
6098823245234,0.5218039155006409,1
6099441727233,0.5026777386665344,1
6129155896728,0.5112724304199219,1
hyperfeed_story_id_5ce5520c2c19a1200983688,0.552166759967804,1
hyperfeed_story_id_5ced4027742160658361332,0.5040140151977539,1
23843072719650112,0.5285722613334656,1
hyperfeed_story_id_5cbe30dcaf1b76b96355682,0.524587094783783,1
6122084660201,0.5277141332626343,1
hyperfeed_story_id_5cdf5fdbadcec5b04456478,0.5285976529121399,1
23843227262370610,0.5337046384811401,1
hyperfeed_story_id_5cd1c3d7e8d1a1a05996469,0.5135447978973389,1
hyperfeed_story_id_5c9d987b99f578621700000,0.5287745594978333,1
6108947608412,0.5323624610900879,1
hyperfeed_story_id_5ce35bfdb8bbf3c17375899,0.5344005823135376,1
6126321807401,0.5237946510314941,1
23842994818200399,0.5358204245567322,1
23843034275020254,0.5371708273887634,1
23842878290750464,0.5251861810684204,1
23843345053540770,0.5122011303901672,1
6107894767422,0.5390537977218628,1
6131371585609,0.5488104224205017,1
23842912474940533,0.5445151925086975,1
hyperfeed_story_id_5ce1b7b6f143f9538060295,0.5150300860404968,1
23842965875320052,0.5252847671508789,1
hyperfeed_story_id_5cb24ec6f03d08698970657,0.5375076532363892,1
6082490157558,0.5122284889221191,1
6105384559695,0.5247592329978943,1
6092837024788,0.514947235584259,1
23842859541030648,0.5429129004478455,1
23842883122230641,0.4990158677101135,0
6112691786775,0.5338021516799927,1
23842864712640723,0.5272786021232605,1
23842628311570751,0.5547548532485962,1
6087523062999,0.516365110874176,1
6081955933531,0.5341210961341858,1
6108194673266,0.5192147493362427,1
23842940510390441,0.5166373252868652,1
6100141610821,0.5246888995170593,1
23842990298370749,0.5339348912239075,1
6110738784375,0.5362594723701477,1
23842953475410563,0.5327091217041016,1
6086903619884,0.5360026955604553,1
6099940532545,0.4930402338504791,0
6096702442611,0.5188452005386353,1
23842765648910532,0.5198387503623962,1
6121619517401,0.5379106998443604,1
hyperfeed_story_id_5c9cc6ae46b1f3f18436433,0.5379453301429749,1
6128687585257,0.5298863053321838,1
23842715203940647,0.5147187113761902,1
hyperfeed_story_id_5cd8d74b3864b3206855249,0.5275798439979553,1
23842750650650288,0.5132977366447449,1
23842961377990666,0.5284412503242493,1
6106383906416,0.5134689807891846,1
23843011522220134,0.5419955253601074,1
6098016312084,0.5437569618225098,1
23843070390920676,0.5193817615509033,1
6130185097224,0.5298029780387878,1
6100281436518,0.5255542993545532,1
6097704310839,0.5489406585693359,1
6075222176994,0.5399999618530273,1
23842802137770057,0.5023050308227539,1
hyperfeed_story_id_5ce9b4e7771e56873113635,0.5293772220611572,1
23843010846480153,0.5395273566246033,1
hyperfeed_story_id_5c75a24ea526c7c69482906,0.5255318880081177,1
hyperfeed_story_id_5c9e7101d721c7047460909,0.5360469222068787,1
23843028352930587,0.5406275987625122,1
23842906122950457,0.548048734664917,1
6104405380253,0.5263057351112366,1
23842852766920087,0.5461601614952087,1
23842710159480409,0.5278316140174866,1
23843052498320639,0.5331297516822815,1
23842936052190329,0.5319991111755371,1
23842898356960214,0.533423900604248,1
23842855811390549,0.5564286112785339,1
6109816001841,0.5436490178108215,1
23842767139600777,0.5375913381576538,1
23843025516080095,0.5435602068901062,1
6088701035502,0.5284344553947449,1
23842948154070410,0.5085806846618652,1
hyperfeed_story_id_5c9a372f6436b7259550400,0.5142766833305359,1
23843007609740754,0.5492004752159119,1
23843476815330628,0.5210155248641968,1
23842930204800516,0.5249475836753845,1
6079074959333,0.5255699753761292,1
23842943203740666,0.5291680097579956,1
23843058013340518,0.5262486338615417,1
hyperfeed_story_id_5cb27e863bf503654906543,0.5485679507255554,1
6083974515399,0.529866635799408,1
hyperfeed_story_id_5cb4e8b201f977231086313,0.5358614921569824,1
23843060429910305,0.5180264115333557,1
23842875166770409,0.5288116931915283,1
23842951873260137,0.5339362025260925,1
6083412684892,0.5124602317810059,1
23843319751520099,0.5285334587097168,1
6084595852205,0.5335692763328552,1
23843142184440031,0.539850652217865,1
6101862341234,0.5085864067077637,1
6111154448181,0.538892924785614,1
6105330840307,0.5263341069221497,1
23842740578640207,0.5407220721244812,1
hyperfeed_story_id_5cccac03d4a2f9259797514,0.5379241108894348,1
6085061691269,0.5504217743873596,1
23842749496160409,0.5279929637908936,1
23842677692860464,0.5217387676239014,1
23843078510370387,0.524739682674408,1
23843083548290181,0.5303709506988525,1
